hypothesis,evidences,label
None of the 60+ patients in cohort 2 NCT00875979 experienced any adverse events.,"[""Adverse Events 1:"", ""  Total: 0/3 (0.00%)"", ""  Pericardial effusion 0/3 (0.00%)"", ""  Tachycardia 0/3 (0.00%)"", ""  Nausea 0/3 (0.00%)"", ""  Vomiting 0/3 (0.00%)"", ""  Abdominal pain 0/3 (0.00%)"", ""  Colitis 0/3 (0.00%)"", ""  Diarrhoea 0/3 (0.00%)"", ""  Gastritis 0/3 (0.00%)"", ""  Ileus 0/3 (0.00%)"", ""  Fatigue 0/3 (0.00%)"", ""  Pyrexia 0/3 (0.00%)"", ""  Pain 0/3 (0.00%)"", ""  Hepatic cirrhosis 0/3 (0.00%)"", ""  Cellulitis 0/3 (0.00%)"", ""Adverse Events 2:"", ""  Total: 22/64 (34.38%)"", ""  Pericardial effusion 1/64 (1.56%)"", ""  Tachycardia 1/64 (1.56%)"", ""  Nausea 2/64 (3.13%)"", ""  Vomiting 2/64 (3.13%)"", ""  Abdominal pain 2/64 (3.13%)"", ""  Colitis 1/64 (1.56%)"", ""  Diarrhoea 1/64 (1.56%)"", ""  Gastritis 1/64 (1.56%)"", ""  Ileus 1/64 (1.56%)"", ""  Fatigue 1/64 (1.56%)"", ""  Pyrexia 1/64 (1.56%)"", ""  Pain 1/64 (1.56%)"", ""  Hepatic cirrhosis 1/64 (1.56%)"", ""  Cellulitis 3/64 (4.69%)""]",Contradiction
Potential participants will be considered regardless of the hormone receptivity of their breast cancer.,"[""  Will not exclude participants based on hormone receptivity, one exception is that we will exclude HER2 positive BCS""]",Contradiction
"Cohort 1 and 2 of NCT00879086 had the same number of patients with anaemia and Neutropenia, but Cohort 1 had 8 more cases of Leukopenia than cohort 2.","[""Adverse Events 1:"", ""  Anaemia 1/51 (1.96%)"", ""  Leukopenia 1/51 (1.96%)"", ""  Neutropenia 1/51 (1.96%)"", ""Adverse Events 2:"", ""  Anaemia 1/50 (2.00%)"", ""  Leukopenia 0/50 (0.00%)"", ""  Neutropenia 1/50 (2.00%)""]",Contradiction
NCT00121134 requires participants to have a primary tumor > 5cm in longest dimension. ,"[""Inclusion Criteria:"", ""  Patients must have completed definitive resection of primary tumor with adequate excision of gross disease.""]",Contradiction
More patients in cohort 1 of NCT00068341 experienced febrile neutropenia than in cohort 2.,"[""Adverse Events 1:"", ""  Total: 6/15 (40.00%)"", ""  diarrhea and dehydration * 0/15 (0.00%)"", ""  Severe Dehydration * 1/15 (6.67%)"", ""  hypokalemia * 1/15 (6.67%)"", ""  pain, swelling, mastectomy site cellulitis * 0/15 (0.00%)"", ""  death progressive disease * 0/15 (0.00%)"", ""  divetricular abscess * 0/15 (0.00%)"", ""  fever * 1/15 (6.67%)"", ""  febrile neutropenia * 3/15 (20.00%)"", ""  Neutropenia * 0/15 (0.00%)"", ""Adverse Events 2:"", ""  Total: 4/14 (28.57%)"", ""  diarrhea and dehydration * 0/14 (0.00%)"", ""  Severe Dehydration * 0/14 (0.00%)"", ""  hypokalemia * 0/14 (0.00%)"", ""  pain, swelling, mastectomy site cellulitis * 0/14 (0.00%)"", ""  death progressive disease * 1/14 (7.14%)"", ""  divetricular abscess * 0/14 (0.00%)"", ""  fever * 0/14 (0.00%)"", ""  febrile neutropenia * 2/14 (14.29%)"", ""  Neutropenia * 0/14 (0.00%)""]",Entailment
Patients in NCT01828021 and NCT01326481 did not have any of the same adverse events.,"[""Adverse Events 1:"", ""  Total: 6/25 (24.00%)"", ""  Supraventricular extrasystoles 1/25 (4.00%)"", ""  Ventricular extrasystoles 1/25 (4.00%)"", ""  Ascites 2/25 (8.00%)"", ""  Diarrhea 1/25 (4.00%)"", ""  Nausea 1/25 (4.00%)"", ""  Pancreatitis 1/25 (4.00%)"", ""  Small intestinal obstruction 1/25 (4.00%)"", ""  Vomiting 1/25 (4.00%)"", ""  Bile duct obstruction 1/25 (4.00%)"", ""  Portal hypertension 1/25 (4.00%)""]",Entailment
"The only adverse event observed in Patients from both NCT00201851 and NCT00679341, was Endocervical cancer.","[""Adverse Events 1:"", ""  Total: 14/69 (20.29%)"", ""  Febrile neutropenia  0/69 (0.00%)"", ""  Anaemia  0/69 (0.00%)"", ""  Atrial fibrillation  1/69 (1.45%)"", ""  Cardiopulmonary failure  0/69 (0.00%)"", ""  Supraventricular extrasystoles  1/69 (1.45%)"", ""  Abdominal pain  1/69 (1.45%)"", ""  Intestinal obstruction  0/69 (0.00%)"", ""  Vomiting  1/69 (1.45%)"", ""  Chills  1/69 (1.45%)"", ""  Oedema peripheral  0/69 (0.00%)"", ""  Pyrexia  1/69 (1.45%)"", ""Adverse Events 2:"", ""  Total: 17/66 (25.76%)"", ""  Febrile neutropenia  6/66 (9.09%)"", ""  Anaemia  1/66 (1.52%)"", ""  Atrial fibrillation  1/66 (1.52%)"", ""  Cardiopulmonary failure  1/66 (1.52%)"", ""  Supraventricular extrasystoles  0/66 (0.00%)"", ""  Abdominal pain  0/66 (0.00%)"", ""  Intestinal obstruction  1/66 (1.52%)"", ""  Vomiting  0/66 (0.00%)"", ""  Chills  0/66 (0.00%)"", ""  Oedema peripheral  1/66 (1.52%)"", ""  Pyrexia  0/66 (0.00%)""]",Contradiction
Females aged between 18-25 with stable angina cannot be included in either NCT00662129 or NCT03097653.,"[""Inclusion Criteria:"", ""  Women aged 45-69, according to the target age of the screening centres involved;"", ""  New invited women in mammography screening programme."", ""Exclusion Criteria:"", ""None""]",Contradiction
Patients diagnosed with osteoporosis are eligible for NCT00375427 but excluded from NCT00579826.,"[""Inclusion criteria:"", ""  Female patients  18 years of age."", ""  Written informed consent given."", ""  Histologically confirmed Stage IV breast cancer with at least one bone metastasis radiologically confirmed."", ""  Previous treatment with zoledronic acid every 3-4 weeks, for 9-12 infusions over no more than 15 months."", ""  Eastern Cooperative Oncology Group (ECOG) performance status 2 ."", ""  Life expectancy  1 year."", ""Exclusion criteria:"", ""  More than 3 months since last infusion of Zoledronic Acid (Zometa\u00ae)."", ""  Treatments with other bisphosphonate than Zoledronic Acid (Zometa\u00ae) at any time prior to study entry."", ""  Serum creatinine > 3 mg/dL (265 \u03bcmol/L) or calculated (Cockcroft-Gault formula) creatinine clearance (CLCr) < 30 mL/min CrCl = ({[140-age (years)] x weight(kg)}/ [72 x serum creatinine (mg/dL)])x 0.85"", ""  Corrected (adjusted for serum albumin) serum calcium < 8 mg/dl (2 mmol/L) or > 12 mg/dL ( 3.0 mmol/L)."", ""  Current active dental problem including infection of the teeth or jawbone (maxilla or mandibular); dental or fixture trauma, or a recurrent or prior diagnosis of osteonecrosis of the jaw (ONJ), of exposed bone in the mouth, or of slow healing after dental procedures."", ""  Recent (within 6 weeks) or planned dental or jaw surgery (e.g. extraction, implants)."", ""  Pregnant patients (with a positive pregnancy test prior to study entry) or lactating patients. Women of childbearing potential not using effective methods of birth control (e.g. abstinence, oral contraceptives or implants, IUD, vaginal diaphragm or sponge, or condom with spermicide)."", ""  History of non-compliance to medical regimens or potential unreliable behavior."", ""  Known sensitivity to study drug(s) or class of study drug(s)."", ""  Patients with severe medical condition(s) that in the view of the investigator prohibits participation in the study"", ""  Use of any other investigational agent in the last 30 days.""]",Entailment
"Rachel is 19 years old and has skin ulcerations and allergic reactions to triclosan, she cannot take part in NCT00768222 due to her age.","[""Inclusion Criteria:"", ""  18 years of age or older with written informed consent"", ""Exclusion Criteria:"", ""  Has inflammatory cancers or skin ulceration"", ""  Has known allergy or intolerance to triclosan""]",Contradiction
