hypothesis,evidences,label
There were only 3 adverse events in NCT00894504 which occurred more than twice.,"[""Adverse Events 1:"", ""  Total: 10/71 (14.08%)"", ""  ATRIAL FIBRILLATION 1/71 (1.41%)"", ""  CARDIAC TAMPONADE 1/71 (1.41%)"", ""  PERICARDIAL EFFUSION 1/71 (1.41%)"", ""  SUPRAVENTRICULAR TACHYCARDIA 1/71 (1.41%)"", ""  DIARRHOEA 1/71 (1.41%)"", ""  NAUSEA 1/71 (1.41%)"", ""  VOMITING 1/71 (1.41%)"", ""  CHEST PAIN 1/71 (1.41%)"", ""  PNEUMONIA 1/71 (1.41%)"", ""  MALIGNANT PLEURAL EFFUSION 1/71 (1.41%)"", ""  HEPATIC ENCEPHALOPATHY 1/71 (1.41%)""]",Contradiction
"compared to cohort 1 of NCT00475670, there are more cases of every observed adverse event in cohort 2. ","[""Adverse Events 1:"", ""  Total: 0/3 (0.00%)"", ""  Febrile Neutropenia * 0/3 (0.00%)"", ""  Neutropenia * 0/3 (0.00%)"", ""  Sudden Death * 0/3 (0.00%)"", ""  Bacterial Infection * 0/3 (0.00%)"", ""  Bronchitis * 0/3 (0.00%)"", ""  Sepsis * 0/3 (0.00%)"", ""  Lymphoedema * 0/3 (0.00%)"", ""Adverse Events 2:"", ""  Total: 6/41 (14.63%)"", ""  Febrile Neutropenia * 1/41 (2.44%)"", ""  Neutropenia * 1/41 (2.44%)"", ""  Sudden Death * 1/41 (2.44%)"", ""  Bacterial Infection * 1/41 (2.44%)"", ""  Bronchitis * 1/41 (2.44%)"", ""  Sepsis * 1/41 (2.44%)"", ""  Lymphoedema * 1/41 (2.44%)""]",Entailment
There were 0 observed cases of Tibia or Fibula fractures in NCT01752907 or NCT01940497.,"[""Adverse Events 1:"", ""  Total: 16/149 (10.74%)"", ""  Anaemia 0/149 (0.00%)"", ""  Febrile neutropenia 7/149 (4.70%)"", ""  Neutropenia 1/149 (0.67%)"", ""  Pancytopenia 1/149 (0.67%)"", ""  Atrial fibrillation 2/149 (1.34%)"", ""  Cardiac failure congestive 0/149 (0.00%)"", ""  Abdominal pain 0/149 (0.00%)"", ""  Diarrhoea 2/149 (1.34%)"", ""  Dyspepsia 0/149 (0.00%)"", ""  Gastritis haemorrhagic 0/149 (0.00%)"", ""  Nausea 2/149 (1.34%)"", ""Adverse Events 2:"", ""  Total: 20/151 (13.25%)"", ""  Anaemia 1/151 (0.66%)"", ""  Febrile neutropenia 4/151 (2.65%)"", ""  Neutropenia 2/151 (1.32%)"", ""  Pancytopenia 0/151 (0.00%)"", ""  Atrial fibrillation 0/151 (0.00%)"", ""  Cardiac failure congestive 1/151 (0.66%)"", ""  Abdominal pain 1/151 (0.66%)"", ""  Diarrhoea 3/151 (1.99%)"", ""  Dyspepsia 1/151 (0.66%)"", ""  Gastritis haemorrhagic 1/151 (0.66%)"", ""  Nausea 1/151 (0.66%)""]",Contradiction
There 55 more Participants With Best Tumor Response of Partial Response (PR) or Complete Response (CR) in cohort 2 of NCT00370552 than in cohort 1.,"[""Outcome Measurement: "", ""  Percentage of Participants With Best Tumor Response of Partial Response (PR) or Complete Response (CR) While On-study"", ""  CR=Disappearance of all clinical and radiologic evidence of target lesions; PR=At least 30% reduction in the sum of the longest diameter of all target lesions."", ""  Time frame: Baseline visit and then every 8 weeks to 12 months, then every 3 months until disease progression"", ""Results 1: "", ""  Arm/Group Title: Ixabepilone, 16 mg/m^2 + Bevacizumab, 10 mg/kg"", ""  Arm/Group Description: Ixabepilone,16 mg/m^2, administered as a 1-hour intravenous (IV) infusion on Days 1, 8, and 15 of a 28-day cycle until disease progression or unacceptable toxicity. Bevacizumab, 10 mg/kg, administered after ixabepilone as IV infusion every 2 weeks. Bevacizumab to be infused over 90 minutes for the first dose, and if well tolerated for 60 minutes, for the second dose. Then if still tolerated, over 30 minutes for subsequent infusions. Bevacizumab was to be dosed until disease progression or unacceptable toxicity."", ""  Overall Number of Participants Analyzed: 46"", ""  Measure Type: Number"", ""  Unit of Measure: Percentage of participants  47.8        (32.9 to 63.1)"", ""Results 2: "", ""  Arm/Group Title: Ixabepilone, 40 mg/m^2 + Bevacizumab, 15 mg/kg"", ""  Arm/Group Description: Ixabepilone, 40 mg/m^2, administered as a 3-hour IV infusion on Day 1 of a 21-day cycle until disease progression or unacceptable toxicity After Cycle 4, dose reduction to 32 mg/m^2 implemented for all subsequent cycles. Bevacizumab, 15 mg/kg, administered after ixabepilone as IV infusion every 3 weeks. Bevacizumab to be infused over 90 minutes for the first dose, and if well tolerated for 60 minutes, for the second dose. Then if still tolerated, over 30 minutes for subsequent infusions. Bevacizumab was to be dosed until disease progression or unacceptable toxicity."", ""  Overall Number of Participants Analyzed: 45"", ""  Measure Type: Number"", ""  Unit of Measure: Percentage of participants  71.1        (55.7 to 83.6)""]",Contradiction
Women classified as high-risk of developing breast cancer within the next 5 years and within her lifetime by the Gail model are eligible for NCT00853996.,"[""Inclusion Criteria:"", ""  Gail risk >= 1.7% and/or relative risk >= 3 times that for 5-year age group""]",Entailment
"Patients have received prior radiation treatment, to treat the current breast cancer, in the last two 2 weeks before study entry are eligible for NCT00297596 but excluded from NCT00580333.","[""Inclusion Criteria:"", ""  Patients may have received one prior trastuzumab/chemotherapy containing regimen or prior single agent trastuzumab."", ""  All prior chemotherapy, trastuzumab and radiation therapy should be completed > 2 weeks before enrollment.""]",Contradiction
Patients prescribed with bisoprolol or labetalol to treat atrial fibrillation are excluded from NCT00821886.,"[""Exclusion Criteria:"", ""  current use of medications (e.g., digitalis, beta-blockers, calcium channel-blockers) that alter cardiac conduction, if these medications are administered for the management of cardiac arrhythmia, angina, or CHF. If these medications are administered for other reasons (e.g., hypertension), the patient may be eligible.""]",Entailment
"A total of 7 patients in NCT00444587 were observed with either Leukopenia, Cardiopulmonary failure or Diarrhoea.","[""  Leukopenia 2/93 (2.15%)"", ""  Cardiopulmonary failure 2/93 (2.15%)"", ""  Diarrhoea 3/93 (3.23%)""]",Entailment
Cohort 1 of NCT00856492 recorded no deaths and no cases of Anemia.,"[""Adverse Events 1:"", ""  Total: 22/96 (22.92%)"", ""  Anemia  1/96 (1.04%)"", ""  Febrile neutropenia  4/96 (4.17%)"", ""  Heart failure  1/96 (1.04%)"", ""  Abdominal pain  1/96 (1.04%)"", ""  Dysphagia  1/96 (1.04%)"", ""  Mucositis oral  1/96 (1.04%)"", ""  Nausea  1/96 (1.04%)"", ""  Vomiting  2/96 (2.08%)"", ""  Death NOS  0/96 (0.00%)"", ""  Pain  1/96 (1.04%)"", ""  Catheter related infection  1/96 (1.04%)"", ""  Enterocolitis infectious  0/96 (0.00%)""]",Contradiction
"Throughout both NCT00767520 and NCT00455533 there was only one case of sudden and unexpected death, in cohort 1 of NCT00767520.","[""Adverse Events 1:"", ""  Total: 17/145 (11.72%)"", ""  ANAEMIA 0/145 (0.00%)"", ""  LEUKOPENIA 2/145 (1.38%)"", ""  NEUTROPENIA 1/145 (0.69%)"", ""  LEUKOCYTOSIS 1/145 (0.69%)"", ""  THROMBOCYTOPENIA 1/145 (0.69%)"", ""  FEBRILE NEUTROPENIA 1/145 (0.69%)"", ""  THROMBOTIC THROMBOCYTOPENIC PURPURA 0/145 (0.00%)"", ""  DISSEMINATED INTRAVASCULAR COAGULATION 0/145 (0.00%)"", ""  CARDIAC FAILURE 1/145 (0.69%)"", ""  ATRIAL FIBRILLATION 1/145 (0.69%)"", ""Adverse Events 2:"", ""  Total: 11/144 (7.64%)"", ""  ANAEMIA 1/144 (0.69%)"", ""  LEUKOPENIA 0/144 (0.00%)"", ""  NEUTROPENIA 0/144 (0.00%)"", ""  LEUKOCYTOSIS 0/144 (0.00%)"", ""  THROMBOCYTOPENIA 0/144 (0.00%)"", ""  FEBRILE NEUTROPENIA 1/144 (0.69%)"", ""  THROMBOTIC THROMBOCYTOPENIC PURPURA 1/144 (0.69%)"", ""  DISSEMINATED INTRAVASCULAR COAGULATION 1/144 (0.69%)"", ""  CARDIAC FAILURE 0/144 (0.00%)"", ""  ATRIAL FIBRILLATION 0/144 (0.00%)""]",Entailment
